ADE00002BA;17-10-2023;15:30|17:30;R107-Python1;TD;;;IUT1_08;CHOLLET REMY;B1G2
ADE0000490;17-10-2023;15:30|17:30;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G1|B1G2|B1G3
ADE0000569;17-10-2023;15:30|17:30;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000073B;17-10-2023;15:30|17:30;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00000D1;18-10-2023;08:00|12:00;R101-InitRes;TP;;;IUT1_T32 res2;BOUTEILLE LUISA|DELNONDEDIEU YVES;B1G1
ADE0000356;18-10-2023;08:00|10:00;R113-MathSignal;TD;;;IUT1_120;TISSERAND BRUNO;B1G1|B1G2|B1G3
ADE000063C;18-10-2023;08:00|10:00;R113-MathSignal;TD;;;IUT1_120b;SICLET CYRILLE;B1G4
ADE0000AAC;18-10-2023;08:00|10:00;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000B2E;18-10-2023;08:00|12:00;R5dc10-Infra;TP;;;IUT1_T33 res1;FORONI SEBASTIEN|LUBINEAU DENIS;B3dc2|B3dcC
ADE0000CD8;18-10-2023;08:00|12:00;R501-Wifi;TP;;WiFi;IUT1_T27 res3;DESPINASSE BRUNO;B3cyB
ADE00002E8;18-10-2023;10:00|12:00;R113-MathSignal;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000488;18-10-2023;10:00|12:00;R104-Eln;TD;;;IUT1_119;DUCHAMP JEAN MARC;B1G1|B1G2|B1G3
ADE00005AD;18-10-2023;10:00|12:00;R107-Python1;TD;;;IUT1_121_RT;BARAS CLEO;B1G4
ADE0000A5E;18-10-2023;10:00|12:00;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000671;18-10-2023;10:15|11:45;R305-TransNum1;Proj;DS;TransNum;IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE0000786;18-10-2023;11:45|12:15;Autre;Proj;DS;1/3 temps;IUT1_C201;;B2G1|B2G2
ADE000019B;18-10-2023;13:30|15:00;R106-ArchiInfo;Proj;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C103|IUT1_C201|IUT1_C215;;B1G1|B1G2
ADE0000408;18-10-2023;13:30|15:30;R106-ArchiInfo;CM;DS;;IUT1_121_RT;FAYOLLE GERARD;B1G3|B1G4
ADE0000795;18-10-2023;13:30|16:30;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|NOVAKOV EMIL;B2G1
ADE00007D9;18-10-2023;13:30|15:30;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2G2
ADE0000A71;18-10-2023;13:30|17:30;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000B82;18-10-2023;13:30|17:30;SAÉ5dc03-ContApp;TP;;;IUT1_T33 res1;FORONI SEBASTIEN|MARTIN JEROME;B3dc2|B3dcC
